,document,predicted,actual
296,"summarize: ""the last town car"" was a two part original drama, the story of a widow who develops a consuming fear when strange and inexplicable events occur involving a 1925 rolls royce town car being used as a taxicab and its secretive driver. in part one, edith miller (claudette colbert) tells psychiatrist jonathan michael (kent smith) of terrifying events connected with the car, of delusions about people of another era who appear mysteriously, and of a driver (harry tyler) who bears her frightening contempt each time she rides in the car. her consuming fear about her delusions concerning the car lead her to believe that she is losing her mind. psychiatrist jonathan michael persuades edith to take a ride in the car that has frightening connections with mysteriously appearing and strangely acting people from another era and its driver. doctor michael resolves edith's problem with an unusual and surprising explanation about her frightening journeys with a group of ghostly characters from out of the past, dead people come to life whenever she rides in the old town car.","a woman's fear of the car makes her think that she is losing consciousness. doctor micheal (kentsmith) persuaded edith miller to ride in an old towncar with connections to ghostly characters from another time, who appear at night. when editedhe rides in this dangerous vehicle, doctors say they are completely convinced that she has lost herself and must be held responsible for it.","a 1925 rolls royce town car, in modern day service as a chicago loop taxicab, holds old secrets that are gradually revealed to a passenger through a series of frightening apparitions; fearing for her mental health, she turns for advice to a physician who is coincidentally an old car hobbyist himself. the doctor's interest and his subsequent research leads to a gradual unraveling of the decades old mysteries surrounding the elegant black town car and its secretive, sinister chauffeur."
297,"summarize: after spending the summer enjoying her passionate relationship with damon, and making sure that jeremy is adjusting after his return from the dead, elena is thrilled to move into the dorm at nearby whitmore college with her new roommate, caroline. still believing that bonnie has been traveling all summer and will soon join them, elena and caroline are surprised when a student named megan shows up and announces that she will be sharing their dorm room. katherine makes an unexpected appearance at the salvatore house and pleads with damon to help her now that she is human and vulnerable to her enemies. matt and rebekah return to mystic falls after spending a wild summer in europe, where they met a mysterious beauty named nadia. elena can't shake the feeling that something is wrong with stefan, and silas makes a terrifying appearance at the ""end of summer"" party in the town square.","when elena and caroline move into whitmore college, damon convinces them to help out by telling bonnie. but while they're there, megal shows up at the salvatored house and ask for his help. math and her friends return from europe after spending june in myrtic falls with a beautiful girl named nagy.","elena and caroline head off to whitmore for their fun filled freshman. bonnie and jeremy have kept up the lie that bonnie is alive and traveling with her mom. silas makes apearence in mystic falls and confronts damon. stefan is still resting at the bottom of a quarry, while katherine is human and on the run from a mysterious stalker."
298,"summarize: joan and jim nash are a married couple who live in an old, turreted house in ridgemont, new york, with their four rambunctious sons (kyle, joel, and identical twins trevor and tracy), a very tolerant live in maid, and an enormous old english sheepdog named ladadog. jim is a college english professor. joan who abhors everything having to do with homemaking and housework is a freelance newspaper columnist whose columns focus on the humorous side of family life. joan tries to keep things organized, but her family can be demanding. chaos breaks out regularly, and the antics of the boys, the dog, her husband, and the neighbors as well as her own indifference to domestic chores give her plenty of inspiration for her column, much to jim's embarrassment.","joan and her husband, jim, live in an old house in the woods with their four son'd twins, identical twin brothers and a sheepdog named ladado. they both write for the local newspaper. but when all she does is do it as well, what else can you do?","based on the best selling book and movie of the same name (please don't eat the daisies (1960)). set in ridgemont, new york, the nashes are an unusual suburban family. jim nash, a college english professor, and his lazy wife joan, a newspaper columnist, live with their four rambunctious sons, a tolerant family maid, and a huge sheep dog."
299,"summarize: the doctor and jack take the tardis to rose and return her to the game station after confronting the dalek emperor. the doctor prepares to destroy the daleks using a delta wave, and tricks rose into entering the tardis; outside the tardis, he uses his sonic screwdriver to send her back home to safety. the daleks invade the game station, killing lynda and jack among many others. regaining her composure at home, rose notices the words ""bad wolf"" around the area, and realises it is a message. mickey pries open the heart of the tardis and rose establishes contact. empowered by the time vortex, rose returns to the doctor, where she uses the vortex's power to destroy all the daleks, resurrect jack, and scatter the words ""bad wolf"" throughout time and space to lead herself here. to prevent the power from killing rose, the doctor absorbs it by kissing her; she wakes up in the tardis just as the time energy is destroying the doctor's cells, causing him to regenerate into the tenth doctor, who instantly offers to take rose to the planet barcelona.","the doctor and jack travel to barcelona with rose, who has lost her composure. however, when she arrives on the game station, she is forced back into her own world by the words badwolf. in order for them both from far away places to escape, they meet at the tardis and make contact again.","the doctor faces the biggest physical and mental battle of his life, as he uncovers an army of nearly half a million daleks poised to destroy the earth and if it couldn't get any worse, rose has been captured by them. it's a race against destruction as the doctor rushes to build the key to the dalek armies death but will he be forced to endanger rose to do it?"
300,"summarize: a woman is stabbed to death while jogging in a park. the investigation is stepped up when an empty baby stroller, believed to have contained her baby, is found nearby. the baby's father, the woman's ex husband, is questioned, but he was stuck in traffic with his new girlfriend at the time of death. however, a camera at a gas station shows otherwise for the girlfriend's alibi. she was not in the vehicle. the father is complicit, but he reveals the baby was taken to a church. meanwhile, frankie and maura decide they are too much like family to pursue a relationship; jane deals with morning sickness while unsuccessfully trying to hide her pregnancy from her mother; and the team is called to a car accident that claimed the life of detective frost.","when a woman is stabbed to death while jogging, the team continues investigating. after an empty stroller is found near the scene of the murder, detective frost is called into the investigation and is seriously injured in another car accident.","in the fifth season premiere, solving the murder of a jogger takes on even greater urgency when jane realizes that the motive was theft... of the woman's baby. as the investigation gets underway, jane attempts to hide her pregnancy from her snooping mother, and maura and frankie face the aftermath of their kiss."
301,"summarize: blackbeard consults lowe on his bleak medical prospects, agrees to send him to jamaica to fetch an instrument for a cranial drill but believes he'll die anyway and tells selima, whose lover charlie fears her adultery is discovered, only she can succeed him and save the pirate republic, so she must overcome her agoraphobia. lowe discovers with fletch that teach's burner plan is a sadistic mass killing and plundering of innocent jamaicans, which they can't sabotage. so he sues his medical mission as cover to report to governor jagger that he found blackbeard, being the pirate commodore, but sets terms to spare at least the balfours and fletch, isn't convinced and escapes, having knocked down jagger, who sends guard after him and resumes leaning on mystery prisoner antoinette, even if that requires waterboarding. fearing a british raid, pirates prepare an alternative, some stealing from each other.","a slain pirate, blackbeard, and his friends are forced to negotiate for the fate of their country. when lowe learn that blackbent is going to jamiica to take part in an invasive procedure, he insist on sending him there as cover to report back to governor jagger who finds out about the incident. while lowen agreeing to send blackbord to get some medicine, he fears ill be dead anyway. selimo must overcome her agorphobia to succeed herself or die.","lowe plots to kidnap blackbeard and deliver him to the english authorities, believing this to be the only way to save the people of santa compana from the mad wrath of william jagger. meanwhile, jagger visits an insane asylum, believing a patient there will be the key to finally defeating blackbeard."
302,"summarize: tatsumi saiga, a former war photographer, has resorted to photographing politicians for a tabloid to earn a living. while investigating, he discovers the bodies of several guards and two prominent politicians killed by a man who appeared to be made of rubber. after the investigation, hibari ginza, the policewoman in charge of the investigation, tries to seduce saiga, but she is unsuccessful. while looking for information about the murders, saiga learns of the existence of the roppongi club and its leader, choji suitengu, from his boss. saiga makes his way into the club while pursuing a diet member and stumbles upon a ritual. unable to resist, he photographs the girl at the center of the ritual, causing suitengu, who was watching the ceremony, to order his men to kill saiga. saiga is captured, but the girl kisses him, stopping his executioners.","a former war photographer who used to photograph politicians for the tabloid is forced into a life of crime. after being murdered by saiga, policewoman hibari ginza tries desperately unsuccessfully at her job but she fails and finds herself in danger when it comes time to contact the leader from the roppongis' club.","a decade after a global economic collapse, the gap between the rich and poor has widened even more. tokyo is a nexus of corruption and decadence, where the winners have gathered to spend their fortune. when saiga, a former war photographer, infiltrates a secret pleasure club for tokyo's elite, he will ignite a chain of events that could force the entire ruling class to their knees."
303,"summarize: during christmas season, jake peralta (andy samberg) is informed by deputy chief gerber (mark berry) that holt (andre braugher) has received death threats and, due to security protocols, peralta has been chosen to watch holt, which requires him to control every move he makes. peralta tricks holt into going to a safe house, handcuffs him to himself, and then throws the key through a vent. terry jeffords (terry crews) sees a therapist for a psychiatric evaluation to determine if he can go back into the field. despite showing no signs of a right analysis, he checks himself out after an emergency resurfaces. charles boyle (joe lo truglio) visits the safe house after holt secretly sends him a message to bring him to the precinct, and the three of them end up handcuffed together. after an investigation, holt finds that the death threats came from a killer (kirk bovill) he pursued years ago and sets out to find him at a train station. the killer is arrested but shoots boyle when he jumps in to save rosa diaz (stephanie beatriz). the gang are notified that boyle will recover soon.","holt is receiving death threats from the deputies and peralta has been chosen to watch him. in order for his safety to be secured, jake handcuffs holtes into going out of control with no escape route. while jefford'em goes through psychiotherapy, he fails to recover properly but is reunited with his family.","when holt receives a number of death threats, jake is elated when he is assigned by the chief to be holt's protection detail, allowing jake to monitor holt and boss him around. amy tries to make the perfect christmas card to give to holt with gina's help. terry sees a therapist for a psych evaluation so he can go back into the field."
304,"summarize: dregger, a ravishing ex prostitute with a mysterious scar slashed across her face and her companion ellory, a weathered cowboy, are a couple of bounty hunters who, through circumstances, find themselves on the lam. when ellory overhears townsfolk rumor of jesus' apparition showing up on a tortilla, he heads the pair to the wilds of northern new mexico on a new quest. ellory becomes strangely, persuaded that god had chosen them to assassinate him so that humankind can finally enjoy the free will, which, up until now, has been merely an illusion. but before he can convince dregger to help him carry out his final mission, they encounter a pair of native american hunters, a hobo, a japanese station hand, a sheriff, and his lovely, mute daughter. and a deadly battle of wits ensues. the natives tell them the almighty spends his days riding a steam train in the guise of an old man, and as the drama unfolds, age old questions are put to the test, confounding the very notion of god and free will.","dregger and his friend ellory, who are hunting for the almighty, must be brave enough to conquer new mexico in order to find jesus. they meet two hunters from north carolina: a hobo, heriff, mute daughter of a cowboy, and a japanene station hand. after trying to get dredger to come with him, they encounter some native americans; a sheriff, tycoon, and a girl' bloody cheeks.","two depression era bounty hunters turned outlaw fresh off a bungled heist find themselves in the wilds of northern new mexico planning a hit on the almighty. with the help of a pair of native americans they track god who is riding on a steam train. as the story unfolds the gunmen, the braves and the local sheriff are forced to confront the limits of free will and the power of god!"
305,"summarize: nick, hank, and wu investigate the death of a woman who aged seventy years overnight, only to learn they are dealing with a wesen, operating as a photographer, who sucks youthfulness out of young people and regurgitates it as a goo. he sells this goo to a doctor operating a clinic that caters to the youth obsessed. the doctor has created a successful anti aging cream, for which he has become dependent. rosalee goes undercover to help expose the racket. meanwhile, eve devises a plan to go undercover as renard to learn more about his involvement with black claw. opening quote: ""it is amazing how complete is the delusion that beauty is goodness.""","a mysterious, young photographer makes money by repurposing an old woman's facial hair as goo. nick and hank find themselves dealing with a drug dealer who uses it to sell anti aging products for the age obsessed; rosacelee goes undercover to help uncover the rack up of this kind of kidnapping.","when nick and hank come across a beautiful young woman who seems to have aged 70 years overnight and died, they suspect wesen involvement. the investigation leads to a local doctor and rosalee is enlisted to help find the truth. meanwhile, eve takes bold steps to learn more about capt. renard's nefarious dealings."
306,"summarize: will's dad's mistress, tina, comes to will concerned that his dad, george, is seeing someone else. will investigates, and finds out that his father and mother have started sleeping together again. will tells tina that his dad is seeing someone else, and she should move on. will's mother comes over and tells him that sex with his father isn't as much fun now that they're not sneaking around. at the same time, tina comes over because she found out that it was will's mom that george was sleeping with. will tells tina to get over it, and tells his mom to just be with his dad and be happy about it, but after they leave will's apartment, the two women agree to share george instead. elliot tries out for the cheerleading squad at school just to get some of jack's attention. absent : debra messing as grace","elliot's cheerleading squad teammate, grace, join will' and maureen'd parents to make sure that they can get some attention from the school cheerleaders. after he decide against playing in the cheerleading team, jack askew is not interested in cheerleading so he puts her on the team.","elliott announces that he's going to apply into the school cheerleaders, which makes jack very proud of him. tina confides in will that she suspects will's dad is seeing another woman since he is now always too tired to have sex with her. will has to go to see his father to find out what's the truth but he isn't prepared for the truth."
307,"summarize: widower barrister shukla lives a wealthy lifestyle in bombay along with his daughter, rekha. his sister, subadra, and her husband passed away in an automobile accident, and he undertook to look after their son, shyam, who runs the family business along with his paternal cousin, rajan. shyam meets with radha, both fall in love with each other and get intimate. his uncle wants him to visit shivcharan sharma and meet his daughter.||||| shyam does so, and the door is opened by none other than radha herself, so shyam thinks it's destiny that's uniting the two lovers, and informs his uncle that he approves of sharma's daughter. he then travels abroad, returns home after several months, goes to meet with radha and that's when he finds out that radha was really a prostitute, having multiple affairs, worked as a servant with the sharmas, and the girl he was supposed to marry is meera. he changes his mind about radha, and gets married to meera. on the very first night meera informs him that she is a mother of a baby, shyam gets repulsed and decides to stay away from his bride. matters get even more muddier after radha re enters his life, and rajan informs the family that he was meera's lover and the biological father of the baby.","shukla is the son of a barrister who lives in bombalay with his wife. she has passed away and their son shyam runs her own business along, but they are separated by their uncle. after visiting the shivcharan temple, shyami falls for radha, whom he discovers to be meera, the girl he'd been promised marriage to. at first shyham was not interested in her life but on the contrary he had feelings about her. as time goes into question, this episode does not have any direct relationship between the two.","shyam & radha meet in college, fall in love and get into clandestine marriage when things get very intimate. but shyam's family coerce him to marry meera. radha has an evil aunt who misinforms shyam about her character being loose. shyam ends up marrying meera. time passes, radha gives birth to a boy. meera gets to know of this. she brings the baby home lying to shyam that the kid is hers. shyam does not know that its actually his kid and begins to hate both meera and the kid. eventually shyam and radha meet again and old sparks are re ignited..."
308,"summarize: ryan allows one of the rogue agents, mia, to continue her undercover mission to infiltrate third wave, a domestic terrorist group who stand against the ""tyranny"" of the first world. after mia is arrested from an fbi raid, alex and nikita break her out of prison. however, mia turns on them and wounds alex, revealing that she lost faith in division and joined third wave's cause. division later finds third wave's compound and raid it. mia awaits and straps herself with a bomb to allow the leader, joshua, to escape before overpowering nikita. despite this nikita still believes mia can be saved. birkhoff finds several foreign bank accounts affiliated with joshua, and was paid to attack a united states senator. nikita stops mia, who reveals another terrorist is carrying the bomb. nikita convinces her that joshua is corrupt like percy was and they work together to stop the would be suicide bomber, but mia is killed by herek's guards in the process. meanwhile, michael and sean take down joshua and his private security guard partner.","ryan gives one of the undercover agents, mia, permission to continue her mission infiltrating third wave, he believes is a domestic terrorist group. meanwhile micheal and seán take down joshuo's private security guard partner.","when ryan tells nikita an undercover agent has been arrested and they need to extract her from prison, nikita questions why division is continuing to run percy's old missions. nikita, michael and sean attempt to stop a terrorist attack but are one man down after alex is shot. meanwhile, birkhoff and sonya continue to bicker."
309,"summarize: we meet the lamberts divorced contractor frank and his three children: slacker j.t., tomboy alicia (aka al), and carefree brendan; and the fosters widowed beautician carol and her children: feminist dana, glamourpuss karen, and brainy mark; each living in their separate homes. carol and frank devise a plan to date and then get married, so the kids don't find out about them getting married in jamaica. they plan a barbecue at the fosters' home. carol's sister penny does not know about the plan and ends up blurting out that frank and carol are married. the lamberts pack up everything and move into the fosters' home. the two families try their best to deal with the uncomfortable situation, but can't get along. the next day, al tells her dad that her stomach hurts; frank thinks she's trying to avoid school, but carol believes her and takes her to the doctor ( bruce jarchow ) a good thing, as her appendix was about to burst.","a divorced contractor and his three children, aged between 3 and 6 are living together. the fosters' beautician carol is struggling with her new husband; frank thinketh that she wants to avoid school, but caroll believes him and takes her to see an appendix surgeon.","frank lambert and carol foster both return from a week's vacation in jamaica, trying to deal with the aftermath of their spontaneous wedding. frank suggests he bring his kids over to carol's for lunch to meet her family, but the children are not exactly eager to get to know each other."
310,"summarize: the brothers are called to help cop acquaintance james framton, now a police detective in east st. louis, who fears his nightmares about committing ripper murders may be true, especially after finding his bloody shirt in the trash. the help cry actually was faked by his 'familiar' portia, who approaches sam in her canine form, and admits james became a witch, mentored by local spencer wallis. posing as fbi agent, sam worries, finding james's cop colleague ed stoltz seems building up a case against him. portia's feline colleague phillippe lechat is part of a trap, which has the brothers puzzled which side anyone is on, while sam works on why dean is so reluctant to let him try the triple challenge from the tablet.","the brothers are called to help old friend james framton, now a detective in east street. they find his bloody shirt lying in the trash and have an encounter with one of them who is trying suicide after finding it on a garbage can. when he finds out that he'd been having nightmares about killing other people, sam fears that his new acquaintance may be hiding something from him. dean deciden'o let him try the triple challenge from the tablet.","a police officer named james, who turned to witchcraft after working a case with sam and dean, is plagued by nightmares in which he murders innocent people. however, when the murders actually happen, sam and dean are called in by james's ""familiar"" to help but the brothers aren't sure they want to save a witch."
311,"summarize: bridget wilmott (caroline craig) was getting ready for her wedding day. but getting crushed in a sunbed wasn't on her to do list. bridget was insensitive, rude and ruthless, and there's no shortage of people who wanted to see her dead. guest detective adam richard has a curly one to solve. with a salon full of suspects, was her future mother in law, pat (annie phelan) determined to protect her son at any cost? she made no secret of her dislike for bridget. or could one of the salon workers jacqui (kate atkinson) or annie (leah vandenberg) have been so put out by bridget that they wanted to put her out for good? or perhaps it was her good friend louise (jacqueline brennan), tired of being tormented by bridget, she got her revenge by basting the bride?","a bride to be is crushed in the sunbed, and her wedding was about to come. when she wakes up at the hotel, she'll be remembered as ""the worst person ever"" who will ruin everything for everyone else. but what happens when she gets killed?","karma kutz beauty salon. bridget wilmott (caroline craig), bride to be, has been found dead, crushed by the solarium she was using to make herself beautiful on the most important day of her life. there is no shortage of people who wanted to see her dead, so adam richard has a curly one to solve."
312,"summarize: tc reeling from the fate of the hospital and jessica's part in it, goes to a bar and drinks a lot and drew goes with him. when a guy picks on drew, tc steps in and hits the guy. they both get arrested. drew tries to call but the police won't let him. and the hospital tries to call him because briana is getting her lung. jordan goes out with a guy she met along with shannon and paul and when he faints, shannon thinks she knows what's wrong with him but jordan doesn't think so. so they bring him to the hospital and they learn shannon is right and someone shows up looking for him, who reveals to jordan who she is dating. and scott upon learning this, acts smugly till jordan asks him if he told annie about what happened to them. and a woman comes in with a problem and topher treats her, and he assumes what's wrong with her but she says that's not it and that she's been to other doctors who assumed the same thing. shannon tells him to keep looking.","tc and jessie return to the hospital after their encounter with a drunken man, who takes him into custody. jordan'em has a crush on shannon, paul, and topher when she finds out that briana is having an infection. drew and luki go to oxford but they end up in the hospital.","tc initiates a bar brawl, landing him and drew in jail for the night. while behind bars, drew and tc's relationship reaches a breaking point. jordan rushes her date to the er, where she's shocked to learn he's not who she thought he was. topher fights for a patient who many doctors have dismissed. scott and annie struggle to save their relationship while jessica works to win back tc's trust. meanwhile, syd meets brianna, and rick visits the hospital."
313,"summarize: in the year 2030, fifty two year old ted mosby sits his two teen aged children down to tell them the story of how he met their mother. despite his kids being disinterested, ted proceeds with the story, which started twenty five years earlier in 2005. ted, just starting his career as an architect, was living in new york city with his best friend and wesleyan university roommate marshall eriksen, a second year law student.||||| their life was just about to change as marshall planned to propose to his longtime girlfriend, kindergarten teacher lily aldrin, who they also met at wesleyan. as ted, marshall and lily hung out together as a threesome, ted felt he needed to find his own love, despite another of his friends, perpetual suit wearing, blog writing, womanizing barney stinson, telling him no one should get married before age thirty. just then, ted spotted across a crowded bar a beautiful woman who he believed was destined to be his wife. she is a dog loving on air reporter. they ended up going on a protracted first date which ended ""unfinished"". after getting advice from marshall, lily and barney, ted vowed to finish the date with a grand gesture, which ended up being a little grander in a psychotic way than he imagined it would be. ted finishes this phase of the story by telling the kids that's how he met their ""aunt"" robin scherbatsky.","ted mosby is fifty two. the story begins in 2005 when he met his roommate marshall eriksen, a law student at wesleyan university who was planning to propose to his longtime girlfriend, kindergarten teacher lily aldrin. while they were together, ted realized that if u want married before age thirty, then no one should get married after age thirty. so he went on errand of dating an innocent girl called robin and she decided it would be good for him.","in brooklyn, marshall eriksen, a terribly insecure, sissy but sweet law student, pops the question to his assertive girlfriend lily aldrin, in an inadvertently explosive way (with champagne). this makes their year long cahoot, ted mosby, anxious that he may be left all alone. his overbearing 'other best friend', barney stinson, forces ted to play a 'pick up' game in the bar where he has decided to hunt for lebanese girls. to both their surprise, ted actually meets a suitable girlfriend, tv reporter robin. as soon as he sees her on tv, ted rushes to her apartment (with five dogs) to declare his love while the others wait in bangladeshi rajit's cab which startles her."
314,"summarize: alison remains irritated about billy's relationship with amanda. amanda suggests that alison might have feelings for billy, and recommends that the two discuss their relationship. alison begins to consider this possibility, and billy agrees to meet with her. someone sends flowers to alison at work and asks her to meet him at shooters that night. she assumes that the flowers are from billy (creating problems for billy and amanda), but is instead approached by a newly divorced keith. she agrees to give their relationship another try, so long as they take things slowly. alison and keith have a disastrous dinner with billy and amanda. billy goes home with amanda and sleeps with her. jo's husband offers her a $50,000 divorce settlement, but she wants to turn it down because of her pride. jake feels that this is a foolish decision from someone who doesn't know what it's like to be poor. jake loses his job when the repair shop goes out of business. he believes that he could take ov","jo's husband offers her $50,000 divorce settlement, but she wants to turn it down because of pride. jake lose his job when the repair shop goes outof business and realize that he could take ovulation instead. billy begins to think about this possibility.","alison continues to be jealous about billy seeing amanda, until her old boyfriend keith, now divorced, suddenly shows up to ask her to reconcile. meanwhile, jake is laid off when the motorcycle repair shop he works in goes out of business. he looks into buying the shop for himself when jo offers to help him buy the place with her divorce settlement money."
315,"summarize: harry has a contract to guard the puppies that a pedigree afghan hound is expecting. when the puppies are born, it turns out that the father was a mongrel! because the puppies are not pedigrees, the contract falls through and harry is left with a lot of surplus surveillance equipment. a scottish footballer from dundalk, willie connolly, wants ken to act as his minder. shortly after moving down to play in a local nottingham team, his car was vandalised by a gang of thugs. ken is warned off by a glaswegian who freely admits smashing up the car and tells ken to pass on the message to willie that """"he's got twenty four hours"""". willie and his girlfriend, belinda, are planning to buy a house nearby. while they are looking round the house before buying it, a woman arrives and catches willie and belinda kissing... she is willie's wife, moira! willie was separated from moira whom he had left in scotland. the """"mad glaswegian bookie"""" who smashed up the car is moira's father, donny mcgregor, who is","ken is recruited by a footballer in the county of nottingham to act as his minder. willie's car has been vandalised and he now wants 24 hours to pass on the message that ""the guy with the bookiest car is going to leave him for twenty four"" while harry defend one of his puppies from afghan hounds. when he discover, the father was mcgregor himself!","ken takes a job minding a tough glaswegian footballer who finds it hard to keep his eyes on the ball; harry is kept busy by a contract to guard some puppies, and a request to organise the pub's football team for this match with a team from a nearby prison with rocky keeping goal."
316,"summarize: jack dalton, a daredevil of a man from diane's days of carousing in europe, is coming by the bar. diane isn't overly pleased to see jack again as he was a part of her life she'd like to forget. he is bigger than life, and wants to live it to the fullest. ultimately diane tells him that she is no longer the same person, is settled in her life and no longer feels the need for the dangerous life jack leads.||||| jack asks for just one last night out with her, up for a spin in his plane. diane wants nothing to do with him anymore, but finally concedes if only sam comes along. she needs sam for protection from the will of jack. up in the plane, jack hands the controls over to diane as pilot and sam as co pilot while he needs to deal with something in the back. diane and sam are nervous but somewhat exhilarated. they are less so when diane finds jack dead at the back of the plane. with their life flashing before their eyes, sam and diane have to decide what they will tell each other in their final moments. the repercussions of what they say have a longer lasting effect than they could have ever have imagined.","diane's friend, jack dalton (mike mcdonalty) is coming back to her house. he comes and tell me she wants him back but that it would be better if a co pilot could come along with her. dianette realize the only way out is to have steve join them in the plane where jack is dead. as his body flash before their eyes, dianelle makes an important decision about what they will say at this moment.","diane is reunited with jack dalton ( joseph whipp ), an enthusiast of danger, whom she met in europe after she dumped frasier. diane reluctantly goes out with jack on a private jet and brings sam along for protection. in the jet at 20,000 feet, jack is found apparently dead. sam and diane try to fly the plane, fearing for their lives. however, jack turns out to be alive and practicing a tibetan meditation, causing him to appear dead without a heartbeat or a pulse. when jack safely lands the plane, sam and diane report the incident to the faa."
317,"summarize: harriette tries a little too hard to fit in with laura's social group to bond with her daughter. laura feels humiliated, until she gets a serious wake up call from both kc and maxine. they both reminded her that they have mothers they're not exactly close too. she apologizes to harriette for her shallow ways and asks her to teach her how to do the chicken dance. throughout the end credits, carl joins in on the fun with the girls. meanwhile, waldo (who has been fired from a tattoo shop for misspelling mom) appears to be a failure at his new job as cashier at the mighty weenie and it looks like eddie will have to fire him. however, carl gives him a heart to heart talk and convinces him to put waldo in a place he's great at. realizing that he's a terrific chef, eddie puts him in the kitchen and right away business is even more booming than before.","eddie fires his first cashier, waldo, for misspelling mom. after he finds out that he'll be working at the weenie, harriette and laura work together to bond with her daughter. maxine and kc tell lauren they arent exactly close too. holliette becomes more like a child than wisteria but she makes things worse when maxines remind them of their relationship.","harriette embarrasses laura when she tries (a little too hard) to act hip and cool in front of her friends. meanwhile, waldo gets a job as a cashier at the mighty weenie, but eddie might have to fire him when he does a bad job... until he remembers waldo's culinary skills are just perfect for an opening on his shift."
318,"summarize: amelia's secret about being a drug addict is revealed at the hospital when a patient's daughter, who knows about amelia's past, demands another doctor once she finds out that amelia is her surgeon. amelia seeks comfort and advice from richard. owen asks derek for help when amelia refuses to discuss her past with him. derek accidentally leads owen to believe that amelia is not sober, but derek later tells the truth. he confesses to amelia to have hit rock bottom after trying to do right by his wife, kids, and her. arizona takes on a case without dr. herman, and is able to save the baby, but the mother dies on the table. dr. herman later shows up, admitting to have gotten a dose of radiation treatment. after assisting arizona in surgery, april becomes more concerned about her own pregnancy. bailey teaches jo a lesson after jo is unable to remember every step of her first solo surgery.","april's pregnancy becomes the subject of much discussion with her mother, but things change when she learn from richard that amelia is an expert in surgery. meanwhile derek gets into owen' and dr. herman' respectively troublesome situations while trying to get his wife back on track.","secrets about amelia's past addictions come to light and cause problems for her at the hospital; bailey oversees jo's first solo surgery; and arizona must make an executive decision in dr. herman's absence. meanwhile, the doctors spring into action when a couple arrives at the emergency room after escaping a fire."
319,"summarize: the kacl station manager wants to meet with frasier, to talk about his one thousandth radio broadcast which is soon to take place. frasier is expecting some sort of elaborate public celebration, and maintains that this sort of circus is not what he wants. roz calls his bluff by speaking to the station manager herself and persuading him to drop the celebration plans entirely. when frasier hears about this, he changes his tune and admits that maybe some low key celebration would be appropriate.||||| before long, frasier crane day is proclaimed in seattle, and a massive public rally is organized for the broadcast, to take place at the space needle with the mayor in attendance. niles jokes about it endlessly to mask his overt jealousy. on the day itself, frasier decides to take a leisurely stroll with niles over to the rally in plenty of time, and uses it as the opportunity for a quasi regal walkabout, waving to people in the street. unfortunately, a series of disastrous events impedes his progress, and roz is compelled to start the broadcast without him. frasier finally manages to arrive at his rally thanks to a chauffeur who escorted him for free. in exchange, frasier decides not to go to the rally and instead befriends the chauffeur, john, by listening to him confide about his familial situation for free.","frasier is getting ready to receive his one thousandth radio broadcast. nileson gets jealous of the idea and wants him to be there, but things don't go as planned, so roz has to start the broadcast without him. however, frasie is not prepared for this kind event, so she offers her support instead.","as art imitates life in the 100th episode of ""frasier,"" dr. frasier crane realizes his landmark 1000th show is two weeks away and convinces the station to organize a celebration for the momentous occasion at seattle's space needle. niles, fed up with all of the hoopla and feeling jealous of his older brother, is immediately contrite when it looks like the two siblings may not make it to the festivities on time. meanwhile, roz is slowly becoming accustomed to her impending motherhood."
320,"summarize: lord darcia knows kiba and hige are wolves despite their illusions, and greets them before taking cheza away in his airship. quent shows hubb the claw marks from his earlier run in with tsume and toboe, and tells him that the wolves are disguising themselves as humans now. he also mentions the book of the moon, which says that humans were created from wolves. hubb later visits cher at the hospital and asks her about the book of the moon, but she says its just a fairy tale.||||| when hubb tries to research the book in the police computers, he finds no information. one of his fellow officers tells him they had cornered the leader of the gang of thieves, when quent's dog attacked him and they fell off a walkway. however, the officers only saw a large gray ""dog"" run off and couldn't find the boy anywhere. toboe, alone again after arguing with tsume, meets hige and kiba. while in the sewers, kiba finds tsume's blood trail and follows it back to his lair. toboe asks tsume to join them in searching for paradise. the police arrive in search of tsume, but the four easily evade the men. they go to the city wall and jump down, heading into the wilderness. when hubb and quent go to where they landed, they find a trail of paw prints.","kiba and his companions are wolves, but the wolves don't seem to be human anymore. quent takes cheze away in an airship; hubby goes to ask about the book of moon, which tell us that humans were created from wolves. when cher is found out about the book, hubbe has to research it through the police computers.","after darcia kidnaps cheza, kiba and hige watch as he vanishes right before their eyes. cher is recovering from her encounter with darcia. toboe tries to make amends to leara, who is now afraid of him. the four wolves all meet and decide to leave the city in search of paradise."
