,document,predicted,actual
167,"Santosh tells Mr. Bhalla about Raman's rudeness towards Ruhi. Ishita consoles Ruhi and later, treats her at her clinic for toothache. She decides to accompany Raman and drop Ruhi home, where she apologises to Santosh on Madhavi's behalf. Raman finds Ishita's bracelet with Ruhi, which Santosh later finds in his Raman's pocket. Meanwhile, Ishita invites Raman to a coffee to discuss his relationship with Ruhi, a topic that infuriates the latter. The two are noticed together by Madhavi, who follows Raman to his office. Raman finds out that he has been followed. Mihika tells Ishita about Mihir's proposal. Meanwhile, Santosh gets a call from the Child Care Center enquiring about Iyer family.||||| The Center informs Ishita's father Vishwa of her adoption plans. Later, a girl's family comes to see Raman. Raman refuses to remarry and Mihika is caught meeting Mihir without permission. Later, Raman sees his ex-wife Shagun with his business rival Ashok. Santosh asks Ishita to stay away from Raman. Will Raman be convinced to remarry? Madhavi learns Raman is Santosh's son. Meanwhile, Ishita is angry with Raman for insulting Madhavi and confronts her. He tells her about Madhavi following him. Raman warns Ishita to stay away from him and Ruhi. Later, Madhavi gets a proposal for Ishita from Pratick. Mihir hears that Madhavi visited Raman's office to check his payslip. He insists Raman to meet the Iyers. Meanwhile, Ishita agrees to marry Pratick. Madhavi allows Mihika to meet Mihir. Santosh is shocked at hearing the Iyer family has proposed a match. What will Santosh do now?","Santosh tells Mr. Bhalla about Raman's rudeness towards Ruhi. Ishita consoles Ruhi and later, treats her at her clinic for toothache. Raman takes Ruhi home, where she apologises to Santosh on Madhavi's behalf. Meanwhile, Santosh gets a call from the Child Care Center enquiring about Iyer family. The center informs Ishita's father Vishwa of her adoption plans. Ramon refuses to remarry and Mihika sees his ex-wife Shagun with his business rival Ashok, and asks him to stay away from Raman and Ruhi for a while.","Yeh Hai Mohabbatein tells about Raman who was forced to marry Ishita, even though they did not love each other. All this they did for Ruhi, the son of Raman and Shagun whom they loved. Gradually they fell in love, and obstacles began to arrive to test the strength of their love."
168,"Yuko Murai and her father move to the farm her father inherited. Ryosuke Sekine, their neighbor, eagerly helps them out with the farm but has an ulterior motive. When the farm is overrun by pests and fails, Yuko's father resorts to alcoholism and dies. Yuko discovers that Sekine had sabotaged their crops in order to settle an old grudge against her family. She wants to send him to Hell but is convinced otherwise by Hajime, and for the first time in the series, the intended target is not sent to Hell, much to the annoyance of Ai's companions, who are irritated that Hajime keeps interfering with their job. At the end of the episode, it is implied that Yuko could have a second chance to summon Hell Girl.","Yuko Murai and her father move to the farm her father inherited. Ryosuke Sekine, their neighbor, eagerly helps them out with the farm but has an ulterior motive. When the farm is overrun by pests and fails, Yuko's father resorts to alcoholism and dies. Yuko is convinced that Sekine had sabotaged their crops in order to settle an old grudge against her family. She wants to send him to Hell but is convinced otherwise by Hajime.","Good intentions of neighbour Sekinreski - it a method to harm Murai and his daughter Yuki actually. And it succeeds him. Falling in depression, Murai perishes. Yuki decides to take revenge to the neighbour. However Yuki is the best friend Tsugumi, and that knows already, that a contract with Hellish Girl almost entered into."
169,"The Stooges are exterminators mistaken for B.O. Pictures' publicity department. They are then instructed to drum up publicity for the studio's lovely new actress Dolly Devore (Christine McIntyre), and arrange a fake kidnapping. However, two gangsters hear the Stooges' plan and kidnap Devore for real. The gangsters break into her hotel room, then tie her hands behind her back and zip her up in a large garment bag, forcing the Stooges to come to her rescue. However, complications arise when Shemp walks out on the outdoor ledge (after switching places with Dolly inside the bag) having to hold on to the accordion arm of a telephone to keep from falling to his death.||||| Dolly and the Stooges manage to create a rope long enough for Shemp to grab onto. The crooks return and force Dolly and Moe to surrender, but one of the crooks gets his leg hooked in the rope, allowing Dolly and Moe to knock the crooks out. Meanwhile, Larry makes several attempts to get the cops involved, but they refuse to help, believing it to be a publicity stunt. As a last resort, Larry throws food at the cops, getting them to chase him back to the scene of the crime, just in time to arrest the criminals. Larry attempts to unhook the rope from the crook and almost falls out the window, but is saved by Moe. Shemp lands on a lady's balcony, and Moe and Larry fall into a bathtub filled with water. While it may not be Saturday night, the boys decide that they've got nothing to lose and take a bath.","The stooges are exterminators mistaken for B.O. Pictures' publicity department. They are then instructed to drum up publicity for the studio's lovely new actress, Dolly Devore (Christine McIntyre), and arrange a fake kidnapping. However, two gangsters hear the Stooges' plan and kidnap Devore for real. The gangsters tie her hands behind her back and zip her up in a large garment bag. Larry tries to get the cops involved, but they refuse to help. Larry throws food at the cops, getting them to chase him back to the scene of the crime.","The stooges are hired by a movie studio as publicity men. Their first assignment is to get publicity for Dolly Devore, a pretty starlet. They fake a kidnapping, but the cops won't believe their story. Then the girl is really kidnapped and the stooges must come to the rescue. Shemp winds up hanging out a tenth story window on an extending telephone."
170,"The pregnant Elizabeth is crowned queen and welcomed by Edward's brothers Richard and George though Warwick and his daughters do not disguise their disapproval and Cecily refuses to attend the coronation. Warwick is especially aggrieved that the king is neglecting a peace treaty with France and entertaining the Duke of Burgundy, a relation of Elizabeth and enemy to the French king. As it becomes clear that Warwick intends to make himself powerful Edward gives key posts at court to Baron Rivers and his sons, which also enrages Margaret Beaufort,whose young son Henry Tudor has had to forfeit a title to the Rivers family. Margaret is also angry when Warwick captures the deposed fugitive former king Henry and Edward imprisons him. As a reward Warwick asks that his daughters are betrothed to the king's brothers but the request is denied. When Elizabeth gives birth to a daughter, rather than an heir, Warwick is delighted and organizes a rebellion, incarcerating Edward, Elizabeth and Jacquetta and killing Rivers and his sons, putting George forward as his new protege. Elizabeth swears vengeance in blood.","Elizabeth is crowned queen and is welcomed by Edward's brothers Richard and George, but Cecily refuses to attend the coronation. Warwick is especially aggrieved that the king is neglecting a peace treaty with France and entertaining the Duke of Burgundy, a relation of Elizabeth and enemy to the French king. When Elizabeth gives birth to a daughter, Warwick is delighted and organizes a rebellion, incarcerating Edward, Elizabeth and Jacquetta and killing Rivers and his sons.","After Elizabeth's coronation, an extravagant display designed to silence critics of their marriage, Edward needs a son to secure his reign. But tensions at court escalate into outright war and Edward must fight those closest to him to retain his crown. Elizabeth faces devastating loss as the full force of Warwick's hatred is revealed."
171,"Nineteen year old Jared (Corey Spears) arrives in Los Angeles from a small town in Georgia seeking a different life. When he arrives in L.A., he rents a room in a youth hostel that's furnished with bunk beds and already has one occupant, a male prostitute who needs to use their room to have sex with his clients some times. Jared of course doesn't like this arrangement but it's all he has at the moment. Jared finally lands a job as a sitter and caregiver to the blind Mrs. Haines (Rocki Cragg). He is hired by her son Matthew (Steve Tyler), who is a movie executive, because he wants someone to spend time with his mother so he won't have to.||||| Jared meets Robert (Josh Jacobson) at the hostel. Robert is an openly gay teen who soon shows his attraction to Jared. Robert is very comfortable being gay, which leaves Jared feeling the opposite about his own sexual orientation. The film takes a further twist when Matthew asks Jared to move in with his mother, Mrs. Haines, so that he can also look after her at night. Because of the living situation at the hostel with his prostitute roommate, Jared agrees to move into Mrs. Haines' home. Soon after Jared moving in, it doesn't take long before Matthew gets Jared drunk and the two have sex. After Matthew decides not to give Jared a telephone message from Robert, and after Matthew fails to mention anything about his lover at home, Andrew (Bryan Shyne), to Jared, Jared is faced with a difficult decision. Should he continue his relationship with Matthew or should he leave, ultimately being either homeless and jobless again?","Nineteen-year-old Jared (Corey Spears) arrives in Los Angeles from Georgia seeking a different life. He rents a room in a youth hostel that's furnished with bunk beds and already has one occupant, a male prostitute who needs to use their room to have sex with his clients some times. Jared gets a job as a sitter and caregiver to the blind Mrs. Haines (Rocki Cragg). He is hired by her son Matthew (Steve Tyler), a movie executive, because he wants someone to spend time with his mother so he won't have to have to go to work. Jared meets Robert (Josh Jacobson), an openly gay teen who soon shows his attraction to Jared.","19 year old Jared Price leaves the stability of his home in Georgia to start a new life in Southern California. With only a bag on his back and a few hundred dollars, he sets out on an emotional journey of self realization and sexual discovery. Stumbling through the tight quarters of a Hollywood youth hostel, he befriends a young neighbor who is eager to pursue a more than platonic friendship. Soon, Jared gains employment as a personal caretaker for Mrs. Haines, a wealthy, older, blind woman, and falls into a deceptive relationship with her affluent, older son, Matthew. When the relationship becomes personally destructive, Jared is faced once again with the difficult task of abandoning his stability to risk his heart."
172,"In the midst of a blizzard, Henry and Radar write to Quartermaster Corps, thanking them for the mosquito netting and summer underwear and asking for winter clothing; they try to get warm by burning orders rescinding orders that were never sent. The only one in camp not freezing to death is Hawkeye, who is wearing beautiful, double-weave semi-woollen long johns, soft as a baby's bottom. But Hawkeye's heart is as soft as the long johns...or the baby's bottom because when Trapper gets a cough, Trapper gets to enjoy them. Then Radar has 4 10's and wins them from Trapper, a cook trades a lamb and mint jelly to Radar for them, Frank weasels them away from the cook, Hotlips shames them from Frank, Klinger lifts them from Hotlips' tent, Father Mulcahy gets them from a repentant Klinger and Henry gets them from the good Father. Now, if only Hawkeye and Trapper can keep Henry's appendix from bursting, Hawkeye might get his long johns back.","In the midst of a blizzard, Henry and Radar write to the Quartermaster Corps, thanking them for the mosquito netting and summer underwear and asking for winter clothing. Hawkeye is wearing a pair of long johns, soft as a baby's bottom, but Trapper gets to enjoy them. When Radar has 4 10's and wins them from Trapper, Frank weasels them away from the cook, Hotlips shames them from Frank, and Father Mulcahy gets them from a repentant Klinger.","The camp suffers from the severe cold, except for Hawkeye who has received some long john's from his father. They get passed around from person to person, as a gift, a gambling stake, a trade, a bribe, stolen, given up to Father Mulcahy, who gives them to Henry, who returns them to Hawkeye as thanks for taking out his appendix."
173,"Ashton-Kirk is a young man of high social position and great wealth; he is a deep student and learned in the lore of ancient tablets and forgotten books. His keen mind delights in those mysteries which have proven too shadowy for the police. He finds a joy in the hunt; there is a thrill in matching his intelligence against the craft of the criminal. In ""An Affair of Three Nations"" his swift mind and sure touch prevent an international crisis.||||| Count Drevenoff's dissolute son is offered a large sum of money by the head of the Japanese Spy System in Washington, to deliver to him a secret treaty in Count Drevenoff's possession. This treaty was made between Russia and the United States when Russia was falling from disaster in her war with Japan, and would cause a grave break between Japan and the U.S., should the former get possession of it. The son succeeds in getting the paper, but is discovered by his father. Count Drevenoff, accused of stealing the treaty, is sent to the war in disgrace, where he is killed. The paper falls into the hands of one Dr. Morse, an American surgeon, serving with the Russian army. A Jap spy sees this. Sometime later, in America, Morse is murdered. Ashton-Kirk takes up the case, and after unraveling many mysteries and having some extremely exciting experiences, manages to save the treaty from falling into wrong hands, thus averting war.","Ashton-Kirk is a young man of high social position and great wealth. He is a deep student and learned in the lore of ancient tablets and forgotten books. His keen mind delights in those mysteries which have proven too shadowy for the police. He finds a joy in matching his intelligence against the craft of the criminal. In ""An Affair of Three Nations"" his swift mind and sure touch prevent an international crisis.","Arnold Daly plays the part of Ashton Kirk, a wealthy and scholarly young man who solves mysteries that have the police puzzled. Kirk is asked by Stella Morse, (Louise Rutter), to find out who is threatening her uncle, Dr. Morse (Sheldon Lewis). Morse has a

copy of a secret treaty between Russia and the United States that was made during the Russo-Japanese War. Following the murder of the Doctor, Kirk takes on the case to help solve it. The Japanese spy system has been trying to get hold of the treaty, which could ruin relations between its country and America. Kirk manages to get the treaty himself and prevents a war from breaking out."
174,"Renji and Zabimaru come to the real world following a sword fiend. Chimpette and Snakey split up to search. They find the sword fiend quickly but he escapes. Snakey follows him and is covinced that being free is better. Snakey has trouble doing anything since most people can't see him. Karin is the only person who can see him and ends up taking him home. Renji and Chimpette are wiating in the park and Chimpette is feeling lonley because Snakey isn't there. Ichigo returns home and finds Snakey. After Snakey finds out that Ichigo is a subsititue soul reaper he runs away only to encounter the sword fiend. Snakey begins to fight him and almost wins until the sword fiend caputres Karin who was follwing Snakey. Right as Snakey is about to die Chimpette and Reji return to save him and defeat the sword fiend. Ichigo takes Karin home convincing her it was all a dream, even though she knew it wasn't. Having resolved his differences Snakey, Chimpette, and Renji return to Soul Society.","Chimpette and Snakey find themselves in the clutches of a sword fiend who is trying to kill them all. Ichigo returns home and finds Snakey, Chimpette, and Renji in a fight with the fiend. Snakey runs away and is covinced that being free is better than being trapped in a world where everyone can't see him. However, when the fiends caputres Karin who was follwing Snakey and kills him, Ichigo returns to Soul Society.","Renji and Zabimaru (Monkey and Snake) come to the World of the Living to go after a Sword Beast. However, Snake is too distracted by his surroundings, and as a result lets the Sword Beast escape. After being scolded by Renji and Monkey, a frustrated Snake decides he wants to be his own man and runs off."
175,"A relatively severe earthquake causes a mess, including in Community General, where many people come given the state of their homes. Mark finds the crushing by a massive armoire of Martin Garfield - who had earlier mistrusted his much younger bride Ruth's fiance - was staged after the quake, given the dust on his corpse. Mark finds Ruth with her studly 'jeweller' Henry in boxer-shorts, not aware of her prenuptial. At her advice he checks out Garfield's antiques business partner Stuart Westlake, who would be embezzling. He again points to Garfield's son-in-law, sculptor Rick Bennett, who is in gambling debt with a loan-shark and has a broken finger. Jack and Amanda tail a man who was snooping in Garfield's home, who goes to sell to dodgy Bobby Rebetta a lumpy gold bar, the reshaped murder weapon.","A major earthquake causes a mess in Community General, where many people come given the state of their homes. Mark and Amanda investigate the murder of Martin Garfield, who had earlier mistrusted his much younger bride Ruth's fiancee. Jack and Amanda find a man who was snooping in Garfield's home, who goes to sell to dodgy Bobby Rebetta a lumpy gold bar.","On the eve of his daughter's wedding, Martin Garfield is killed when an earthquake severely damages his home and an armoire falls on him. Mark and Steve find the body and deduce that he had been killed with a strike to the head before the earthquake. Possible suspects include his unfaithful wife, an embezzling business partner, and a deadbeat son-in-law."
176,"Cooper and Charlotte take Erica to Seattle Grace-Mercy West, so Amelia can team up with Derek (Patrick Dempsey) and Lexie (Chyler Leigh) in an attempt to perform a surgery that requires them to work within ninety seconds. Sheldon begins wondering if Corrine has bi-polar disorder; While Sam and Jake get into an argument over the treatment of a patient who had a heart transplant and Jake proceeded to get her pregnant, before he got to the practice. Violet begins to worry when Scott wants to take their relationship to the next level.||||| Meanwhile, Erica is finally forced to tell Mason why they are really in Seattle. Corrine is outraged when Sam blames her for all of his problems only for Sheldon to diagnose her with bi-polar disorder, and she finally comes clean with where she's been for twenty years. Derek, Lexie, and Amelia are able to perform Erica's surgery in the ninety seconds that they have to. Addison, Sam, and Jake aren't able to save their patient because she stopped taking her heart medication, but are able to save the baby. Violet tells Scott that their relationship has to be just sex; while Jake questions Addison and his relationship. This episode concludes a crossover with Grey's Anatomy that begins on "" Have You Seen Me Lately? "".","Amelia and Cooper take Erica to Seattle Grace-Mercy West, so Amelia can team up with Derek, Lexie, Derek and Lexie to perform a surgery that requires them to work within ninety seconds. Meanwhile, Corrine comes clean about all of her problems only for Sheldon to diagnose her with bi-polar disorder. Elsewhere, Sam and Jake get into an argument over the treatment of a patient who had a heart transplant and Jake proceeded to get her pregnant before he got to the practice.","Cooper and Charlotte take Erica to Seattle Grace to meet with Derek, Lexie and Amelia regarding a very risky surgery; Scott tells Violet that he would like to take their relationship to the next level; and Addison finds herself caught in the middle of Sam and Jake's fight about a patient. Meanwhile, Sheldon warns Sam to be cautious as he deals with the return of his sister, Corinne."
177,"Sokka and Katara are ill with a contagious virus that renders them somewhat delirious. Aang must somehow find a cure for his friends. While skilled archers deployed by Fire Nation Admiral Zhao are on the hunt for Aang, the Avatar locates an old monastery and herbarium run by an insane woman. She nevertheless reveals to Aang that the skin secretions of such-and-such type of frog will cure her friends: they must suck on the frogs, specifically. While Aang is out hunting frogs, he is captured by Zhao's forces and brought back to a Fire Nation fortress.||||| Prince Zuko views the situation as a unique emergency: he determines to free the Avatar from Admiral Zhao. Zuko dons his Blue Spirit costume and, ninja-like, steals into the fortress and disables several firebender prison guards. The Blue Spirit springs the Avatar from his predicament, handcuffed upright to two pillars on either side. Avatar and Blue Spirit must work together to escape from the fortress, taking advantage of lightning-quick wushu skills. The Blue Spirit is knocked out and Aang discovers, to his astonishment, that he is none other than Prince Zuko. Aang helps Zuko come to and offers some friendly comments, whereupon Zuko springs to action and firebends to kill against Aang. Aang uses his airbender powers to jump up to the forest canopy and escape. He is finally able to bring the medicinal frogs to his friends, Sokka and Katara, whom he left at home with Appa and Momo.","Aang, Sokka and Katara are ill with a contagious virus that renders them somewhat delirious. Aang must somehow find a cure for his friends. He is captured by Fire Nation Admiral Zhao and brought back to a Fire Nation fortress. Prince Zuko sees the situation as a unique emergency: he determines to free the Avatar from Admiral Zhao's clutches. He steals the Avatar's Blue Spirit costume and, ninja-like, steals into the fortress and disables several firebender prison guards. The Blue Spirit springs the Avatar out of his predicament, handcuffed upright to two pillars on either side of the fortress. The Avatar and Blue Spirit must work together to escape from the fortress using lightning-quick wushu skills.","Sokka suffers from an illness due to his exposure to the elements during the storm. When Katara contracts the illness as well, Aang goes to a nearby herbalist institute in hopes of finding a cure. On his way to collect the remedy the herbalist recommends, Aang is kidnapped by the Yuu Yan archers, commanded by the newly-promoted Admiral Zhao. However, a sword-wielding masked marauder, the ""Blue Spirit"", rescues Aang from Zhao's compound. The Blue Spirit is knocked unconscious during the escape, and Aang discovers that he is Prince Zuko. Aang saves him and offers him friendship, but flees when he is violently rebuffed. Zuko goes back to his ship to catch up on sleep while Aang cures Katara and Sokka."
178,"Norman Glass is an executive who is married to a beautiful woman, Ady. They are celebrating with their friends, Dennis and his beautiful wife, Barbara, because both couples have been married for one year. They all seem to be happy, but after Dennis and Barbara leave, Norman suddenly begins having different feelings toward his wife. He is repulsed by her smell, and can't feel anything when he kisses her. Norman visits a doctor, who fails to reassure him. His anxiety gets worse when he discovers that Dennis has left Barbara. When he sees him later, Dennis is frantic. He tells Norman that he believes Barbara has become someone (or something) else. Thinking that she is following him, he runs off, is hit by a car, and dies. Even though Ady tries to console Norman, and reassure him that everything is alright, he continues to believe that there is something wrong with his wife, too. In the end, Norman sees Ady, who suddenly changes into a hideous monster, and attacks him. As Norman is carried away on a stretcher, we see Barbara and Ady, as beautiful as we saw them at the beginning. (This synopsis contains spoilers)","Norman Glass is an executive who is married to a beautiful woman, Ady. They are celebrating with their friends, Dennis and his beautiful wife, Barbara, because both couples have been married for one year. But after Dennis and Barbara leave, Norman suddenly begins having different feelings toward his wife. He is repulsed by her smell, and can't feel anything when he kisses her. When he discovers that Dennis has left Barbara, he begins to believe that Barbara has become someone else. He runs off, is hit by a car, and dies.","Norman Glass is celebrating his first wedding anniversary. He married Ady Sutton a year ago and they are very much in love. So is Norman's friend Dennis who is married to the very attractive Barbara. Suddenly however, Norman believes that something is wrong with Ady. When he kisses her she tastes rancid; then she smells foul; another time he loses his sense of touch, but only in relation to his wife. His friend Dennis seemingly goes mad leaving Barbara convinced she is not human. Slowly, Norman similarly begins to believe Ady is not what she appears to be."
179,"It is the girls' second year at PCA. Dana has been accepted to a European Exchange Program, so Zoey and Nicole think will have their dorm room to themselves. However, Coco informs them they will be getting a new roommate. Zoey and Nicole go to the housing office hoping to choose a roommate, but their request is denied (After Nicole accidentally destroy's the secretary's perfume collection). When they return to their dorm, they find their new roommate, Lola Martinez ( Victoria Justice ), a goth-punk girl who disturbs them by drinking raw eggs and claiming to talk to the dead. As Lola's behavior grows more erratic, Zoey and Nicole are out of the dorm, but they later discover that Lola is not a goth-punk, but an aspiring actress who managed to fool them with her acting skills. Meanwhile, Michael and Chase have to deal with Logan, whose father has given him a huge entertainment center for their dorm room--which turns out to be a huge headache.","It's the girls' second year at PCA. Dana has been accepted to a European Exchange Program, so Zoey and Nicole think they'll have their dorm room to themselves. However, Coco informs them they will be getting a new roommate. Zoey, Nicole and Zoey go to the housing office hoping to choose a roommate, but their request is denied (After Nicole accidentally destroys the secretary's perfume collection). Meanwhile, Michael and Chase must deal with Logan, whose father has given him a huge entertainment center.","It's the second semester at P.C.A. Dana left for the European Exchange Program so, Zoey and Nicole need a new roommate. When they come back to their dorm a gothy, freaky girl named Lola, who in the episode drinks raw eggs and tries to pierce herself. is in their room and learns that Lola is their new roommate. Meanwhile, Michael and Chase have to deal with Logan, who goes completely overboard on the entertainment system for their new dorm room."
180,"The movie begins with the selection of new students in BCM College which is famous for sports and athletics. Arjun (Dileep) is a young athlete who is all set to create history with his speed and spirits. He is going through tough times, mentally and financially following his father's demise. He has got a share of tension for his family who badly needs him to keep them going. Arjun joins BCM College for the new academic year, but evermore he has some specific tasks and targets in behalf of joining the college.||||| Everyone in the campus except Tinu (Riyaz Khan), who was the unchallenged hero hailing from bigger family, welcomed Arjun's talents as he beats Tinu's record in highjump. Arjun who made consistent performances on the track put Tinu on the back seat, as Arjun become the heartthrob of many within a short time. These defeats were more than something Tinu could handle and started taking it on Arjun on a very personal level apart from sporting spirits. This leads to nasty street fights between the two which resulted in the principal (Captain Raju) calling both of them for talks. The principal challenges them both to take it on the field rather than going at each other. And both then prepares to settle the scores in the big race that follows. At the end of the movie Anil was able to walk was playing basketball.","Arjun (Dileep) joins BCM College for the new academic year, but evermore he has some specific tasks and targets in behalf of joining the college. Everyone in the campus except Tinu (Riyaz Khan), who was the unchallenged hero hailing from bigger family, welcomed Arjun's talents as he beats Tinu's record in highjump. Arjun who made consistent performances on the track put Tinu on the back seat, as Arjun become the heartthrob of many within a short time. These defeats were more than something Tinu could handle and started taking it on Arjun on a very personal level apart from sporting spirits. This leads to nasty street fights between the two which resulted in the principal (Captain Raju) calling both of them for talks.","Arjun, an athlete joined BCM college. He has some intentions on joining there. There he meets Gouri and her brother Gowtham. Arjun joined College in order to participate in the athletic meet held every academic year end. The individual champion of the meet will receive Job and 10 Lakh Indian rupees as price money. Arjun want to become the champion in order to save his younger brother Ani's life who met with an accident earlier."
181,"Kihachi Ichikawa has long led a traveling theater troupe in Japan. The town where the troupe has just arrived and where they have not been in four years is a place where Kihachi hopes they will stay for at least a year, as his illegitimate son, a now young man named Shinkichi, lives there with his mother, Kihachi's former mistress, Otsune, with who he still has an affectionate relationship.||||| Otsune has told Shinkichi that his father died before he was born and was a civil servant, and that Kihachi is his uncle, as both Otsune and Kihachi did not want Shinkichi saddled with a vagabond lifestyle and an irresponsible traveling actor as a father, and wanted Shinkichi to achieve greatness in a profession other than acting. As such, Kihachi, without Shinkichi's knowledge, has paid for his schooling, Shinkichi who has recently graduated from agricultural college. No one in the troupe, including Otaka, one of the actresses with who Kihachi is currently in a relationship, knows about Otsune or Shinkichi in Kihachi's life. But when Otaka does find out about Otsune and Shinkichi conclusively, she decides to exact some revenge on Kihachi by hiring Otoki, who has grown up in the troupe and has just entered womanhood, to seduce Shinkichi to ruin his and by association Kihachi's life. This move has the potential to threaten the existence of the troupe but more importantly the harmony that exists between Kihachi, Otsune and Shinkichi if Shinkichi were ever to find out the truth about his father and about Otoki.","Kihachi Ichikawa is a traveling theater troupe in Japan. His son, Shinkichi, lives with his mother, Otsune, and his father, Kihachi's former mistress, Ota. Ota is a womanizer, and she has a boyfriend, Otoki, who has just entered womanhood. She hires Otoki to seduce Shinksichi to ruin the troupe.","A troupe of actors comes to town, short on funds and bedeviled by bad weather, so they can't put on shows. Kihachi is the troupe's leader. He steals off every day to visit Otsune (an ex-lover) and their son, Shinkichi, who believes his father is a long-dead civil servant. Kihachi has been paying Shinkichi's tuition, and he's now at university. Kihachi's lover, Otaka, the troupe's lead actress, learns Kihachi's secret and plots to ruin Shinkichi and humiliate Kihachi: she offers money to Otoki, the troupe's ingenue, to seduce Shinkichi. Soon the boy is head over heels, and Otoki finds herself with feelings for him. Can this end well or is tragedy at hand?"
182,"Hazen tries in Mexico's Copper Canyon system, larger even then the Grand Canyon, what he learned from the local Raramuri tribe, whose ancestors fled from Conquista-survivor to inaccessible slope homesteads, their most testing Urique track, never tried by an outsider, feared even by their young men. Home-made 'huaraches' shoes and dosing his forces are part of their champion runner style, developed as their are no roads between homes there, at best paths one easily loses. Natural dangers abound, such as rattle snakes, and when the path stops at a cliff gap he must descend into a canyon by abseiling and risk disorientation inducing panic, known as 'canyon fever'. He roves handy with the fire bow for his 'caveshelter and to cook the agave heart, sustenance after wasp larva as a snack, a squirrel outsmarts his sling and later wasps attack him. Near dehydration, he last-resorts to toxic cactus liquid and fishing with a self-made agave spike line. Having faced a blond tarantula, he uses his backpack to float-cross a wild river. Seemingky welcome food found includes blown-in devil's claw seedpod and the tribe-recommended wild chili'snack' chiltepin, which he finds torturously hell-hot.","Hazen travels through Mexico's Copper Canyon system, larger even then the Grand Canyon, what he learned from the local Raramuri tribe, who fled from the Conquista-survivor to inaccessible homesteads, never tried by an outsider, feared even by their young men. With no roads, Hazen has no choice but to cross the canyon in his own unique style.","In the deepest canyon in North America, Hazen Audel takes on a deadly solo run. He must navigate mountainous terrain and plunging chasms with just the traditional sandals of the Raramuri for protection. Venomous animals, sheer cliffs and soaring temperatures stand between Hazen and his journey's end in the valley below."
183,"Vladimir Putin, after eight years as president of Russia and four more as prime minister, is stubbornly holding on to power. He has announced his intention to return as president and declared his party the winner in parliamentary elections that are widely seen as fraudulent. In Moscow 100,000 protesters have taken to the streets in the largest demonstrations since Putin took office. Putin began his career as a KGB spy but when he became president, he made himself a valued ally of the West. How did he do it? And what made Washington and London turn against him?||||| The second episode includes an extraordinary interview with former Ukrainian president Leonid Kuchma, who was widely thought to be responsible for murder, corruption and sanctions-busting. He tells how, in the 2004 election, he set about getting his chosen successor elected president - with the help of Putin and his Kremlin advisers. The opposition candidate, Victor Yushchenko, tells what it was like to be poisoned during the election campaign. It won him many voters and exit polls gave him a clear lead, but the Putin/Kuchma-backed candidate was still declared the winner. This result sparked the Orange Revolution. Kremlin officials tell how they made sure that Putin would not face a similar revolution at home. It is claimed critics of Putin, including the British ambassador, were intimidated and some were even murdered. Tens of thousands of young Russians were mobilised to fight the threat of democracy.","Vladimir Putin, after eight years as president of Russia and four more as prime minister, is stubbornly holding on to power. He has announced his intention to return as president and declared his party the winner in parliamentary elections that are widely seen as fraudulent. In Moscow 100,000 protesters have taken to the streets in the largest demonstrations since Putin took office. He began his career as a KGB spy but when he became president, he made himself a valued ally of the West. How did he do it? And what made Washington and London turn against him?","Internal politics in other former Soviet republics often were significantly influenced by intervention from Putin's Russia. In Georgia, legally elected president Shevarnadze was confronted to Shakashvili's parliamentary opposition, which ousted him with Russian support, only to side later with minority opposition inside Russia and joining NATO, like the Baltic republics. Large neighbor Ukrain with millions of ethnic Russians was the object of a major, bitter row with the west, Putin playing dirty and falsely blaming the British'manipulators', a game which turned worst concerning Russia's own state-manipulated elections."
184,"THE MERCHANT OF DEATH - The Drug Enforcement Administration agents who caught the alleged arms dealer Viktor Bout explain how they lured and then captured the suspect one of them calls ""one of the most dangerous men on the face of the Earth."" Armen Keteyian reports. Robert Anderson and Pat Milton are the producers. DESIGNING LIFE - Steve Kroft profiles famous microbiologist J. Craig Venter, whose scientists have already mapped the human genome and created what he calls ""the first synthetic species."" Andy Court is the producer. MARK WAHLBERG - From street thug, to rapper to actor and now producer, Mark Wahlberg has reinvented himself to the top of the Hollywood heap. Lara Logan profiles Wahlberg as he prepares for his most challenging role: a boxer. Draggan Mihailovich is the producer.","THE MERCHANT OF DEATH - Lara Logan profiles Mark Wahlberg as he prepares for his most challenging role: a boxer. Steve Kroft profiles famous microbiologist J. Craig Venter, whose scientists have already mapped the human genome and created what he calls the first synthetic species. Andy Court is the producer.","""The Merchant of Death"" looks at the arrest of the notorious arms dealer Viktor Bout. ""Designing Life"" profiles microbiologist J. Craig Venter who helped map the human genome and is working on creating artificial life. ""Mark Wahlberg"" profiles the actor and examines his life as a hoodlum growing up in Boston."
